Teacher_ID,Image_ID,Hand_movement,Classroom_zone,situation,Act_Class
34,frame8049,1,2,"up,right",2
34,frame8050,1,2,"up,right",2
34,frame8051,1,1,"up,mid",1
34,frame8052,1,1,"up,mid",1
34,frame8053,1,1,"up,mid",1
34,frame8054,0,1,"down,mid",5
34,frame8055,1,1,"up,mid",1
34,frame8056,1,1,"up,mid",1
34,frame8057,1,1,"up,mid",1
34,frame8058,0,2,"down,right",6
34,frame8059,1,2,"up,right",2
34,frame8060,1,2,"up,right",2
34,frame8061,1,2,"up,right",2
34,frame8062,0,2,"down,right",6
34,frame8063,0,1,"down,mid",5
34,frame8064,0,1,"down,mid",5
34,frame8065,1,4,"up,front",4
34,frame8066,1,4,"up,front",4
34,frame8067,0,4,"down,front",8
34,frame8068,0,1,"down,mid",5
34,frame8069,0,1,"down,mid",5
34,frame8070,0,2,"down,front",8
34,frame8071,1,2,"up,front",4
34,frame8072,1,2,"up,front",4
34,frame8073,1,2,"up,front",4
34,frame8074,0,2,"down,right",6
34,frame8075,1,2,"up,front",4
34,frame8076,1,2,"up,front",4
34,frame8077,0,2,"down,right",6
34,frame8078,0,2,"down,right",6
34,frame8079,0,2,"down,right",6
34,frame8080,0,2,"down,right",6
34,frame8081,1,2,"up,right",2
34,frame8082,0,2,"down,right",6
34,frame8083,0,2,"down,right",6
34,frame8084,1,2,"up,right",2
34,frame8085,0,2,"down,right",6
34,frame8086,0,2,"down,right",6
34,frame8087,0,2,"down,right",6
34,frame8088,0,2,"down,right",6
34,frame8089,0,2,"down,right",6
34,frame8090,0,2,"down,right",6
34,frame8091,0,2,"down,right",6
34,frame8092,1,2,"up,right",2
34,frame8093,0,2,"down,right",6
34,frame8094,1,1,"up,mid",1
34,frame8095,1,2,"up,right",2
34,frame8096,1,2,"up,right",2
34,frame8097,1,1,"up,mid",1
34,frame8098,1,4,"up,front",4
34,frame8099,1,4,"up,front",4
34,frame8100,1,4,"up,front",4
34,frame8101,0,4,"down,front",8
34,frame8102,1,2,"up,right",2
34,frame8103,1,2,"up,right",2
34,frame8104,0,1,"down,mid",2
34,frame8105,1,1,"up,mid",1
34,frame8106,1,1,"up,mid",1
34,frame8107,1,1,"up,mid",1
34,frame8108,1,1,"up,mid",1
34,frame8109,1,1,"up,mid",1
34,frame8110,1,1,"up,mid",1
34,frame8111,1,1,"up,mid",1
34,frame8112,1,3,"up,left",3
34,frame8113,1,3,"up,left",3
34,frame8114,1,3,"up,left",3
34,frame8115,1,3,"up,left",3
34,frame8116,1,1,"up,mid",1
34,frame8117,1,1,"up,mid",1
34,frame8118,1,1,"up,mid",1
34,frame8119,1,1,"up,mid",1
34,frame8120,1,1,"up,mid",1
34,frame8121,1,2,"up,right",2
34,frame8122,1,2,"up,right",2
34,frame8123,1,2,"up,right",2
34,frame8124,1,2,"up,right",2
34,frame8125,1,2,"up,right",2
34,frame8126,0,2,"down,right",6
34,frame8127,0,2,"down,right",6
34,frame8128,0,1,"down,mid",2
34,frame8129,1,1,"up,mid",1
34,frame8130,0,1,"down,mid",5
34,frame8131,1,3,"up,left",3
34,frame8132,1,3,"up,left",3
34,frame8133,1,3,"up,left",3
34,frame8134,1,3,"up,left",3
34,frame8135,1,3,"up,left",3
34,frame8136,1,3,"up,left",3
34,frame8137,1,3,"up,left",3
34,frame8138,1,3,"up,left",3
34,frame8139,0,3,"down,left",7
34,frame8140,0,3,"down,left",7
34,frame8141,0,3,"down,left",7
34,frame8142,1,3,"up,left",2
34,frame8143,1,3,"up,left",3
34,frame8144,1,3,"up,left",3
34,frame8145,0,3,"down,left",7
34,frame8146,0,3,"down,left",7
34,frame8147,0,3,"down,left",7
34,frame8148,1,3,"up,left",3
34,frame8149,1,3,"up,left",3
34,frame8150,1,3,"up,left",3
34,frame8151,1,3,"up,left",3
34,frame8152,1,3,"up,left",3
34,frame8153,1,3,"up,left",3
34,frame8154,1,3,"up,left",3
34,frame8155,1,3,"up,left",3
34,frame8156,1,1,"up,mid",1
34,frame8157,1,1,"up,mid",1
34,frame8158,1,1,"up,mid",1
34,frame8159,0,1,"down,mid",5
34,frame8160,1,1,"up,mid",1
34,frame8161,1,1,"up,mid",1
34,frame8162,0,2,"down,right",6
34,frame8163,0,2,"down,right",6
34,frame8164,1,2,"up,right",2
34,frame8165,0,4,"down,front",8
34,frame8166,0,4,"down,front",8
34,frame8167,0,4,"down,front",8
34,frame8168,0,4,"down,front",8
34,frame8169,0,4,"down,front",8
34,frame8170,0,4,"down,front",8
34,frame8171,0,1,"down,mid",5
34,frame8172,0,1,"down,mid",5
34,frame8173,1,2,"up,right",2
34,frame8174,1,2,"up,right",2
34,frame8175,1,2,"up,right",2
34,frame8176,1,2,"up,right",2
34,frame8177,1,2,"up,right",2
34,frame8178,1,2,"up,right",2
34,frame8179,1,2,"up,right",2
34,frame8180,1,2,"up,right",2
34,frame8181,1,2,"up,right",2
34,frame8182,1,2,"up,right",2
34,frame8183,1,1,"up,mid",1
34,frame8184,1,1,"up,mid",1
34,frame8185,1,1,"up,mid",1
34,frame8186,1,1,"up,mid",1
34,frame8187,1,1,"up,mid",1
34,frame8188,1,1,"up,mid",1
34,frame8189,1,1,"up,mid",1
34,frame8190,1,1,"up,mid",1
34,frame8191,1,1,"up,mid",1
34,frame8192,1,1,"up,mid",1
34,frame8193,1,1,"up,mid",1
34,frame8194,1,1,"up,mid",1
34,frame8195,0,1,"down,mid",5
34,frame8196,0,1,"down,mid",5
34,frame8197,1,1,"up,mid",1
34,frame8198,1,1,"up,mid",1
34,frame8199,1,1,"up,mid",1
34,frame8200,1,2,"up,right",2
34,frame8201,1,2,"up,right",2
34,frame8202,1,2,"up,right",2
34,frame8203,1,2,"up,right",2
34,frame8204,1,2,"up,right",2
34,frame8205,1,2,"up,right",2
34,frame8206,1,2,"up,right",2
34,frame8207,1,2,"up,right",2
34,frame8208,1,2,"up,right",2
34,frame8209,1,2,"up,right",2
34,frame8210,1,2,"up,right",2
34,frame8211,1,2,"up,right",2
34,frame8212,1,2,"up,right",2
34,frame8213,1,2,"up,right",2
34,frame8214,1,2,"up,right",2
35,frame8215,1,1,"up,mid",1
35,frame8216,1,1,"up,mid",1
35,frame8217,1,1,"up,mid",1
35,frame8218,1,1,"up,mid",1
35,frame8219,1,1,"up,mid",1
35,frame8220,1,1,"up,mid",1
35,frame8221,1,1,"up,mid",1
35,frame8222,1,1,"up,mid",1
35,frame8223,1,1,"up,mid",1
35,frame8224,1,1,"up,mid",1
35,frame8225,1,1,"up,mid",1
35,frame8226,1,1,"up,mid",1
35,frame8227,1,1,"up,mid",1
35,frame8228,1,1,"up,mid",1
35,frame8229,1,1,"up,mid",1
35,frame8230,1,1,"up,mid",1
35,frame8231,1,1,"up,mid",1
35,frame8232,1,1,"up,mid",1
35,frame8233,1,1,"up,mid",1
35,frame8234,1,1,"up,mid",1
35,frame8235,1,1,"up,mid",1
35,frame8236,1,1,"up,mid",1
35,frame8237,1,1,"up,mid",1
35,frame8238,1,1,"up,mid",1
35,frame8239,1,1,"up,mid",1
35,frame8240,1,1,"up,mid",1
35,frame8241,1,1,"up,mid",1
35,frame8242,1,1,"up,mid",1
35,frame8243,1,1,"up,mid",1
35,frame8244,1,1,"up,mid",1
35,frame8245,1,1,"up,mid",1
35,frame8246,1,1,"up,mid",1
35,frame8247,1,1,"up,mid",1
35,frame8248,1,1,"up,mid",1
35,frame8249,1,1,"up,mid",1
35,frame8250,1,1,"up,mid",1
35,frame8251,1,1,"up,mid",1
35,frame8252,1,1,"up,mid",1
35,frame8253,1,1,"up,mid",1
35,frame8254,1,1,"up,mid",1
35,frame8255,1,1,"up,mid",1
35,frame8256,1,1,"up,mid",1
35,frame8257,1,1,"up,mid",1
35,frame8258,1,1,"up,mid",1
35,frame8259,1,1,"up,mid",1
35,frame8260,1,1,"up,mid",1
35,frame8261,1,1,"up,mid",1
35,frame8262,1,1,"up,mid",1
35,frame8263,1,1,"up,mid",1
35,frame8264,1,1,"up,mid",1
35,frame8265,1,1,"up,mid",1
35,frame8266,1,1,"up,mid",1
35,frame8267,1,1,"up,mid",1
35,frame8268,1,1,"up,mid",1
35,frame8269,1,1,"up,mid",1
35,frame8270,1,1,"up,mid",1
35,frame8271,1,1,"up,mid",1
35,frame8272,1,1,"up,mid",1
35,frame8273,1,1,"up,mid",1
35,frame8274,1,1,"up,mid",1
35,frame8275,1,1,"up,mid",1
35,frame8276,1,1,"up,mid",1
35,frame8277,1,1,"up,mid",1
35,frame8278,1,1,"up,mid",1
35,frame8279,1,1,"up,mid",1
35,frame8280,1,1,"up,mid",1
35,frame8281,1,1,"up,mid",1
35,frame8282,1,1,"up,mid",1
35,frame8283,1,1,"up,mid",1
35,frame8284,1,1,"up,mid",1
35,frame8285,1,1,"up,mid",1
35,frame8286,1,1,"up,mid",1
35,frame8287,1,1,"up,mid",1
35,frame8288,1,1,"up,mid",1
35,frame8289,1,1,"up,mid",1
35,frame8290,1,1,"up,mid",1
35,frame8291,1,1,"up,mid",1
35,frame8292,1,1,"up,mid",1
35,frame8293,1,1,"up,mid",1
35,frame8294,1,1,"up,mid",1
35,frame8295,1,1,"up,mid",1
35,frame8296,1,1,"up,mid",1
35,frame8297,1,1,"up,mid",1
35,frame8298,1,1,"up,mid",1
35,frame8299,1,1,"up,mid",1
35,frame8300,1,1,"up,mid",1
35,frame8301,1,1,"up,mid",1
35,frame8302,1,1,"up,mid",1
35,frame8303,1,1,"up,mid",1
35,frame8304,1,1,"up,mid",1
35,frame8305,1,1,"up,mid",1
35,frame8306,1,1,"up,mid",1
35,frame8307,1,1,"up,mid",1
35,frame8308,1,1,"up,mid",1
35,frame8309,1,1,"up,mid",1
35,frame8310,1,1,"up,mid",1
35,frame8311,1,1,"up,mid",1
35,frame8312,0,1,"down,mid",5
35,frame8313,0,1,"down,mid",5
35,frame8314,0,1,"down,mid",5
35,frame8315,1,1,"up,mid",1
35,frame8316,1,1,"up,mid",1
35,frame8317,1,1,"up,mid",1
35,frame8318,1,1,"up,mid",1
35,frame8319,1,1,"up,mid",1
35,frame8320,1,1,"up,mid",1
35,frame8321,1,1,"up,mid",1
35,frame8322,1,1,"up,mid",1
35,frame8323,1,1,"up,mid",1
35,frame8324,1,1,"up,mid",1
35,frame8325,1,1,"up,mid",1
35,frame8326,1,1,"up,mid",1
35,frame8327,1,1,"up,mid",1
35,frame8328,1,1,"up,mid",1
35,frame8329,1,1,"up,mid",1
35,frame8330,1,1,"up,mid",1
35,frame8331,1,1,"up,mid",1
35,frame8332,1,1,"up,mid",1
35,frame8333,1,1,"up,mid",1
35,frame8334,1,1,"up,mid",1
35,frame8335,0,1,"down,mid",5
35,frame8336,0,2,"down,right",6
35,frame8337,0,2,"down,right",6
35,frame8338,0,2,"down,right",6
35,frame8339,0,2,"down,right",6
35,frame8340,0,2,"down,right",6
35,frame8341,0,2,"down,right",6
35,frame8342,0,2,"down,right",6
35,frame8343,1,2,"up,right",2
35,frame8344,1,2,"up,right",2
35,frame8345,1,2,"up,right",2
35,frame8346,1,2,"up,right",2
35,frame8347,1,2,"up,right",2
35,frame8348,1,2,"up,right",2
35,frame8349,0,2,"down,right",6
35,frame8350,1,2,"up,right",2
35,frame8351,1,2,"up,right",2
35,frame8352,1,2,"up,right",2
35,frame8353,1,2,"up,right",2
35,frame8354,1,2,"up,right",2
35,frame8355,1,2,"up,right",2
35,frame8356,1,2,"up,right",2
35,frame8357,1,2,"up,right",2
35,frame8358,1,2,"up,right",2
35,frame8359,1,2,"up,right",2
35,frame8360,1,2,"up,right",2
35,frame8361,1,2,"up,right",2
35,frame8362,1,2,"up,right",2
35,frame8363,1,2,"up,right",2
35,frame8364,1,2,"up,right",2
35,frame8365,1,2,"up,right",2
35,frame8366,1,2,"up,right",2
35,frame8367,1,2,"up,right",2
35,frame8368,1,1,"up,mid",1
35,frame8369,1,1,"down,front",8
35,frame8370,0,1,"down,mid",5
35,frame8371,0,1,"down,mid",5
35,frame8372,0,1,"down,mid",5
35,frame8373,1,1,"down,mid",5
35,frame8374,1,2,"up,right",2
35,frame8375,1,2,"up,right",2
35,frame8376,1,2,"up,right",2
35,frame8377,1,1,"up,mid",1
35,frame8378,1,1,"up,mid",1
35,frame8379,0,1,"down,mid",5
35,frame8380,1,1,"up,mid",1
35,frame8381,1,1,"up,mid",1
35,frame8382,0,1,"down,mid",5
35,frame8383,0,1,"down,mid",5
35,frame8384,0,1,"down,mid",5
35,frame8385,1,1,"up,mid",1
35,frame8386,1,1,"up,mid",1
35,frame8387,1,1,"up,mid",1
35,frame8388,1,1,"up,mid",1
35,frame8389,0,1,"down,mid",5
35,frame8390,0,2,"down,right",6
35,frame8391,0,2,"down,right",6
35,frame8392,0,2,"down,right",6
35,frame8393,1,2,"up,right",2
35,frame8394,0,2,"down,right",6
35,frame8395,0,2,"down,right",6
35,frame8396,1,2,"up,right",2
35,frame8397,1,2,"up,right",2
35,frame8398,1,2,"up,right",2
35,frame8399,1,2,"up,right",2
35,frame8400,1,2,"up,right",2
35,frame8401,1,2,"up,right",2
35,frame8402,1,2,"up,right",2
35,frame8403,1,2,"up,right",2
35,frame8404,1,2,"up,right",2
35,frame8405,1,2,"up,right",2
35,frame8406,1,2,"up,right",2
35,frame8407,1,2,"up,right",2
35,frame8408,1,2,"up,right",2
35,frame8409,1,2,"up,right",2
35,frame8410,1,2,"up,right",2
35,frame8411,1,2,"up,right",2
35,frame8412,1,2,"up,right",2
35,frame8413,1,2,"up,right",2
35,frame8414,1,2,"up,right",2
35,frame8415,1,2,"up,right",2
35,frame8416,1,2,"up,right",2
35,frame8417,1,2,"up,right",2
35,frame8418,1,2,"up,right",2
35,frame8419,1,2,"up,right",2
35,frame8420,1,2,"up,right",2
35,frame8421,1,2,"up,right",2
35,frame8422,1,2,"up,right",2
35,frame8423,1,2,"up,right",2
35,frame8424,1,2,"up,right",2
35,frame8425,1,2,"up,right",2
35,frame8426,1,2,"up,right",2
35,frame8427,1,2,"up,right",2
35,frame8428,1,2,"up,right",2
35,frame8429,1,2,"up,right",2
35,frame8430,1,2,"up,right",2
35,frame8431,1,2,"up,right",2
35,frame8432,1,2,"up,right",2
35,frame8433,1,2,"up,right",2
35,frame8434,1,2,"up,right",2
35,frame8435,1,2,"up,right",2
35,frame8436,1,2,"up,right",2
35,frame8437,0,2,"down,right",6
35,frame8438,0,2,"down,right",6
35,frame8439,0,2,"down,right",6
35,frame8440,0,2,"down,right",6
35,frame8441,1,2,"up,right",2
35,frame8442,1,2,"up,right",2
35,frame8443,1,2,"up,right",2
35,frame8444,1,2,"up,right",2
35,frame8445,1,2,"up,right",2
35,frame8446,1,2,"up,right",2
35,frame8447,1,2,"up,right",2
35,frame8448,1,2,"up,right",2
35,frame8449,1,2,"up,right",2
35,frame8450,1,2,"up,right",2
35,frame8451,1,2,"up,right",2
35,frame8452,1,2,"up,right",2
35,frame8453,1,2,"up,right",2
35,frame8454,1,2,"up,right",2
35,frame8455,1,2,"up,right",2
35,frame8456,0,2,"down,right",6
